spot_id,fov,cluster_id
1033,FOV_001,background
1034,FOV_001,background
1035,FOV_001,FOV_001_cell_62
1036,FOV_001,FOV_001_cell_62
1037,FOV_001,background
1038,FOV_001,background
1039,FOV_001,background
1040,FOV_001,FOV_001_cell_89
1041,FOV_001,background
1042,FOV_001,background
1043,FOV_001,background
1044,FOV_001,background
1045,FOV_001,background
1046,FOV_001,background
1047,FOV_001,FOV_001_cell_89
1048,FOV_001,background
1049,FOV_001,background
1050,FOV_001,background
1051,FOV_001,background
1052,FOV_001,background
1053,FOV_001,FOV_001_cell_173
1054,FOV_001,FOV_001_cell_41
1055,FOV_001,background
1056,FOV_001,FOV_001_cell_62
1057,FOV_001,background
1058,FOV_001,background
1059,FOV_001,background
1060,FOV_001,background
1061,FOV_001,background
1062,FOV_001,FOV_001_cell_41
1063,FOV_001,background
1064,FOV_001,FOV_001_cell_41
1065,FOV_001,background
1066,FOV_001,FOV_001_cell_41
1067,FOV_001,background
1068,FOV_001,FOV_001_cell_112
1069,FOV_001,FOV_001_cell_41
1070,FOV_001,background
1071,FOV_001,background
1072,FOV_001,FOV_001_cell_88
1073,FOV_001,background
1074,FOV_001,FOV_001_cell_41
1075,FOV_001,background
1076,FOV_001,FOV_001_cell_62
1077,FOV_001,background
1078,FOV_001,background
1079,FOV_001,FOV_001_cell_62
1080,FOV_001,FOV_001_cell_41
1081,FOV_001,background
1082,FOV_001,background
1083,FOV_001,background
1084,FOV_001,background
1085,FOV_001,background
1086,FOV_001,background
1087,FOV_001,background
1088,FOV_001,background
1089,FOV_001,background
1090,FOV_001,background
1091,FOV_001,background
1092,FOV_001,background
1093,FOV_001,FOV_001_cell_88
1094,FOV_001,background
1095,FOV_001,background
1096,FOV_001,background
1097,FOV_001,background
1098,FOV_001,background
1099,FOV_001,background
1100,FOV_001,background
1101,FOV_001,background
1102,FOV_001,background
1103,FOV_001,FOV_001_cell_88
1104,FOV_001,background
1105,FOV_001,background
1106,FOV_001,background
1107,FOV_001,FOV_001_cell_112
1108,FOV_001,FOV_001_cell_112
1109,FOV_001,background
1110,FOV_001,background
1111,FOV_001,FOV_001_cell_88
1112,FOV_001,background
1113,FOV_001,FOV_001_cell_170
1114,FOV_001,FOV_001_cell_112
1115,FOV_001,background
1116,FOV_001,FOV_001_cell_187
1117,FOV_001,background
1118,FOV_001,background
1119,FOV_001,background
1120,FOV_001,background
1121,FOV_001,background
1122,FOV_001,background
1123,FOV_001,background
1124,FOV_001,FOV_001_cell_100
1125,FOV_001,background
1126,FOV_001,FOV_001_cell_76
1127,FOV_001,FOV_001_cell_120
1128,FOV_001,background
1129,FOV_001,FOV_001_cell_100
1130,FOV_001,FOV_001_cell_76
1131,FOV_001,background
1132,FOV_001,FOV_001_cell_100
1133,FOV_001,background
1134,FOV_001,background
1135,FOV_001,background
1136,FOV_001,FOV_001_cell_42
1137,FOV_001,background
1138,FOV_001,background
1139,FOV_001,FOV_001_cell_120
1140,FOV_001,background
1141,FOV_001,background
1142,FOV_001,background
1143,FOV_001,FOV_001_cell_42
1144,FOV_001,background
1145,FOV_001,FOV_001_cell_42
1146,FOV_001,FOV_001_cell_12
1147,FOV_001,background
1148,FOV_001,background
1149,FOV_001,background
1150,FOV_001,FOV_001_cell_120
1151,FOV_001,FOV_001_cell_120
1152,FOV_001,background
1153,FOV_001,background
1154,FOV_001,background
1155,FOV_001,background
1156,FOV_001,FOV_001_cell_120
1157,FOV_001,FOV_001_cell_57
1158,FOV_001,FOV_001_cell_12
1159,FOV_001,background
1160,FOV_001,FOV_001_cell_120
1161,FOV_001,background
1162,FOV_001,FOV_001_cell_12
1163,FOV_001,background
1164,FOV_001,background
1165,FOV_001,FOV_001_cell_12
1166,FOV_001,FOV_001_cell_76
1167,FOV_001,background
1168,FOV_001,FOV_001_cell_120
1169,FOV_001,background
1170,FOV_001,background
1171,FOV_001,FOV_001_cell_23
1172,FOV_001,background
1173,FOV_001,background
1174,FOV_001,background
1175,FOV_001,FOV_001_cell_69
1176,FOV_001,background
1177,FOV_001,background
1178,FOV_001,background
1179,FOV_001,background
1180,FOV_001,background
1181,FOV_001,FOV_001_cell_23
1182,FOV_001,background
1183,FOV_001,background
1184,FOV_001,background
1185,FOV_001,background
1186,FOV_001,background
1187,FOV_001,FOV_001_cell_23
1188,FOV_001,background
1189,FOV_001,background
1190,FOV_001,background
1191,FOV_001,FOV_001_cell_116
1192,FOV_001,FOV_001_cell_96
1193,FOV_001,background
1194,FOV_001,background
1195,FOV_001,FOV_001_cell_65
1196,FOV_001,background
1197,FOV_001,background
1198,FOV_001,background
1199,FOV_001,background
1200,FOV_001,background
1201,FOV_001,FOV_001_cell_16
1202,FOV_001,background
1203,FOV_001,FOV_001_cell_16
1204,FOV_001,background
1205,FOV_001,FOV_001_cell_95
1206,FOV_001,background
1207,FOV_001,background
1208,FOV_001,background
1209,FOV_001,background
1210,FOV_001,background
1211,FOV_001,background
1212,FOV_001,background
1213,FOV_001,background
1214,FOV_001,background
1215,FOV_001,background
1216,FOV_001,background
1217,FOV_001,background
1218,FOV_001,background
1219,FOV_001,FOV_001_cell_16
1220,FOV_001,background
1221,FOV_001,FOV_001_cell_77
1222,FOV_001,background
1223,FOV_001,background
1224,FOV_001,background
1225,FOV_001,background
1226,FOV_001,background
1227,FOV_001,background
1228,FOV_001,background
1229,FOV_001,background
1230,FOV_001,FOV_001_cell_77
1231,FOV_001,background
1232,FOV_001,FOV_001_cell_16
1233,FOV_001,FOV_001_cell_95
1234,FOV_001,FOV_001_cell_77
1235,FOV_001,FOV_001_cell_77
1236,FOV_001,FOV_001_cell_16
1237,FOV_001,background
1238,FOV_001,background
1239,FOV_001,background
1240,FOV_001,background
1241,FOV_001,FOV_001_cell_77
1242,FOV_001,background
1243,FOV_001,background
1244,FOV_001,background
1245,FOV_001,background
1246,FOV_001,FOV_001_cell_77
1247,FOV_001,background
1248,FOV_001,background
1249,FOV_001,background
1250,FOV_001,background
1251,FOV_001,background
1252,FOV_001,background
1253,FOV_001,FOV_001_cell_130
1254,FOV_001,background
1255,FOV_001,background
1256,FOV_001,background
1257,FOV_001,FOV_001_cell_77
1258,FOV_001,FOV_001_cell_77
1259,FOV_001,background
1260,FOV_001,background
1261,FOV_001,background
1262,FOV_001,background
1263,FOV_001,background
1264,FOV_001,background
1265,FOV_001,background
1266,FOV_001,background
1267,FOV_001,background
1268,FOV_001,background
1269,FOV_001,background
1270,FOV_001,background
1271,FOV_001,background
1272,FOV_001,background
1273,FOV_001,background
1274,FOV_001,background
1275,FOV_001,background
1276,FOV_001,background
1277,FOV_001,background
1278,FOV_001,background
1279,FOV_001,background
1280,FOV_001,background
1281,FOV_001,background
1282,FOV_001,background
1283,FOV_001,background
1284,FOV_001,background
1285,FOV_001,background
1286,FOV_001,background
1287,FOV_001,background
1288,FOV_001,background
1289,FOV_001,FOV_001_cell_20
1290,FOV_001,background
1291,FOV_001,background
1292,FOV_001,background
1293,FOV_001,background
1294,FOV_001,background
1295,FOV_001,background
1296,FOV_001,background
1297,FOV_001,FOV_001_cell_20
1298,FOV_001,background
1299,FOV_001,FOV_001_cell_20
1300,FOV_001,background
1301,FOV_001,background
1302,FOV_001,background
1303,FOV_001,FOV_001_cell_11
1304,FOV_001,background
1305,FOV_001,background
1306,FOV_001,background
1307,FOV_001,FOV_001_cell_11
1308,FOV_001,background
1309,FOV_001,background
1310,FOV_001,background
1311,FOV_001,background
1312,FOV_001,background
1313,FOV_001,background
1314,FOV_001,FOV_001_cell_11
1315,FOV_001,background
1316,FOV_001,background
1317,FOV_001,background
1318,FOV_001,background
1319,FOV_001,background
1320,FOV_001,background
1321,FOV_001,background
1322,FOV_001,background
1323,FOV_001,background
1324,FOV_001,FOV_001_cell_36
1325,FOV_001,background
1326,FOV_001,background
1327,FOV_001,background
1328,FOV_001,FOV_001_cell_11
1329,FOV_001,background
1330,FOV_001,background
1331,FOV_001,background
1332,FOV_001,background
1333,FOV_001,background
1334,FOV_001,background
1335,FOV_001,background
1336,FOV_001,background
1337,FOV_001,background
1338,FOV_001,FOV_001_cell_9
1339,FOV_001,FOV_001_cell_37
1340,FOV_001,background
1341,FOV_001,background
1342,FOV_001,background
1343,FOV_001,background
1344,FOV_001,background
1345,FOV_001,background
1346,FOV_001,background
1347,FOV_001,background
1348,FOV_001,background
1349,FOV_001,background
1350,FOV_001,background
1351,FOV_001,background
1352,FOV_001,background
1353,FOV_001,background
1354,FOV_001,background
1355,FOV_001,background
1356,FOV_001,FOV_001_cell_18
1357,FOV_001,background
1358,FOV_001,background
1359,FOV_001,background
1360,FOV_001,background
1361,FOV_001,background
1362,FOV_001,background
1363,FOV_001,background
1364,FOV_001,background
1365,FOV_001,background
1366,FOV_001,background
1367,FOV_001,background
1368,FOV_001,background
1369,FOV_001,background
1370,FOV_001,background
1371,FOV_001,background
1372,FOV_001,FOV_001_cell_80
1373,FOV_001,background
1374,FOV_001,background
1375,FOV_001,FOV_001_cell_78
1376,FOV_001,background
1377,FOV_001,background
1378,FOV_001,background
1379,FOV_001,background
1380,FOV_001,background
1381,FOV_001,background
1382,FOV_001,background
1383,FOV_001,background
1384,FOV_001,background
1385,FOV_001,background
1386,FOV_001,background
1387,FOV_001,FOV_001_cell_97
1388,FOV_001,background
1389,FOV_001,FOV_001_cell_86
1390,FOV_001,background
1391,FOV_001,background
1392,FOV_001,background
1393,FOV_001,background
1394,FOV_001,background
1395,FOV_001,background
1396,FOV_001,background
1397,FOV_001,FOV_001_cell_83
1398,FOV_001,FOV_001_cell_154
1399,FOV_001,FOV_001_cell_154
1400,FOV_001,background
1401,FOV_001,background
1402,FOV_001,background
1403,FOV_001,FOV_001_cell_184
1404,FOV_001,background
1405,FOV_001,background
1406,FOV_001,FOV_001_cell_148
1407,FOV_001,FOV_001_cell_184
1408,FOV_001,background
1409,FOV_001,FOV_001_cell_184
1410,FOV_001,FOV_001_cell_162
1411,FOV_001,background
1412,FOV_001,background
1413,FOV_001,background
1414,FOV_001,background
1415,FOV_001,background
1416,FOV_001,FOV_001_cell_162
1417,FOV_001,background
1418,FOV_001,FOV_001_cell_110
1419,FOV_001,background
1420,FOV_001,background
1421,FOV_001,background
1422,FOV_001,background
1423,FOV_001,background
1424,FOV_001,background
1425,FOV_001,FOV_001_cell_125
1426,FOV_001,background
1427,FOV_001,background
1428,FOV_001,FOV_001_cell_161
1429,FOV_001,background
1430,FOV_001,background
1431,FOV_001,FOV_001_cell_71
1432,FOV_001,FOV_001_cell_87
1433,FOV_001,background
1434,FOV_001,background
1435,FOV_001,FOV_001_cell_47
1436,FOV_001,background
1437,FOV_001,background
1438,FOV_001,background
1439,FOV_001,FOV_001_cell_161
1440,FOV_001,background
1441,FOV_001,FOV_001_cell_125
1442,FOV_001,background
1443,FOV_001,FOV_001_cell_198
1444,FOV_001,FOV_001_cell_56
1445,FOV_001,FOV_001_cell_87
1446,FOV_001,FOV_001_cell_109
1447,FOV_001,background
1448,FOV_001,background
1449,FOV_001,FOV_001_cell_159
1450,FOV_001,background
1451,FOV_001,background
1452,FOV_001,background
1453,FOV_001,background
1454,FOV_001,FOV_001_cell_54
1455,FOV_001,FOV_001_cell_146
1456,FOV_001,FOV_001_cell_169
1457,FOV_001,FOV_001_cell_109
1458,FOV_001,FOV_001_cell_151
1459,FOV_001,FOV_001_cell_109
1460,FOV_001,background
1461,FOV_001,FOV_001_cell_26
1462,FOV_001,background
1463,FOV_001,background
1464,FOV_001,background
1465,FOV_001,background
1466,FOV_001,background
1467,FOV_001,FOV_001_cell_151
1468,FOV_001,background
1469,FOV_001,background
1470,FOV_001,background
1471,FOV_001,background
1472,FOV_001,background
1473,FOV_001,background
1474,FOV_001,FOV_001_cell_17
1475,FOV_001,FOV_001_cell_66
1476,FOV_001,FOV_001_cell_150
1477,FOV_001,FOV_001_cell_39
1478,FOV_001,background
1479,FOV_001,FOV_001_cell_127
1480,FOV_001,background
1481,FOV_001,FOV_001_cell_24
1482,FOV_001,FOV_001_cell_39
1483,FOV_001,background
1484,FOV_001,background
1485,FOV_001,FOV_001_cell_24
1486,FOV_001,background
1487,FOV_001,FOV_001_cell_66
1488,FOV_001,FOV_001_cell_150
1489,FOV_001,FOV_001_cell_150
1490,FOV_001,FOV_001_cell_118
1491,FOV_001,FOV_001_cell_17
1492,FOV_001,background
1493,FOV_001,background
1494,FOV_001,background
1495,FOV_001,FOV_001_cell_150
1496,FOV_001,background
1497,FOV_001,FOV_001_cell_28
1498,FOV_001,background
1499,FOV_001,FOV_001_cell_24
1500,FOV_001,background
1501,FOV_001,background
1502,FOV_001,FOV_001_cell_164
1503,FOV_001,FOV_001_cell_167
1504,FOV_001,FOV_001_cell_167
1505,FOV_001,FOV_001_cell_131
1506,FOV_001,background
1507,FOV_001,FOV_001_cell_118
1508,FOV_001,FOV_001_cell_167
1509,FOV_001,background
1510,FOV_001,FOV_001_cell_166
1511,FOV_001,FOV_001_cell_108
1512,FOV_001,background
1513,FOV_001,FOV_001_cell_99
1514,FOV_001,background
1515,FOV_001,background
1516,FOV_001,FOV_001_cell_31
1517,FOV_001,background
1518,FOV_001,background
1519,FOV_001,background
1520,FOV_001,background
1521,FOV_001,background
1522,FOV_001,FOV_001_cell_165
1523,FOV_001,background
1524,FOV_001,FOV_001_cell_119
1525,FOV_001,FOV_001_cell_107
1526,FOV_001,FOV_001_cell_49
1527,FOV_001,FOV_001_cell_49
1528,FOV_001,FOV_001_cell_199
1529,FOV_001,FOV_001_cell_114
1530,FOV_001,background
1531,FOV_001,FOV_001_cell_199
1532,FOV_001,FOV_001_cell_49
1533,FOV_001,background
1534,FOV_001,background
1535,FOV_001,FOV_001_cell_64
1536,FOV_001,background
1537,FOV_001,FOV_001_cell_199
1538,FOV_001,background
1539,FOV_001,background
1540,FOV_001,FOV_001_cell_64
1541,FOV_001,background
1542,FOV_001,background
1543,FOV_001,background
1544,FOV_001,background
1545,FOV_001,background
1546,FOV_001,background
1547,FOV_001,background
1548,FOV_001,background
1549,FOV_001,background
1550,FOV_001,background
1551,FOV_001,background
1552,FOV_001,FOV_001_cell_200
1553,FOV_001,FOV_001_cell_22
1554,FOV_001,FOV_001_cell_200
1555,FOV_001,FOV_001_cell_84
1556,FOV_001,background
1557,FOV_001,FOV_001_cell_29
1558,FOV_001,FOV_001_cell_181
1559,FOV_001,FOV_001_cell_22
1560,FOV_001,background
1561,FOV_001,background
1562,FOV_001,FOV_001_cell_143
1563,FOV_001,background
1564,FOV_001,FOV_001_cell_123
1565,FOV_001,background
1566,FOV_001,background
1567,FOV_001,FOV_001_cell_61
1568,FOV_001,background
1569,FOV_001,FOV_001_cell_174
1570,FOV_001,background
1571,FOV_001,FOV_001_cell_48
1572,FOV_001,FOV_001_cell_174
1573,FOV_001,FOV_001_cell_61
1574,FOV_001,FOV_001_cell_61
1575,FOV_001,background
1576,FOV_001,background
1577,FOV_001,background
1578,FOV_001,background
1579,FOV_001,background
1580,FOV_001,background
1581,FOV_001,FOV_001_cell_30
1582,FOV_001,background
1583,FOV_001,background
1584,FOV_001,background
1585,FOV_001,background
1586,FOV_001,background
1587,FOV_001,background
1588,FOV_001,background
1589,FOV_001,background
1590,FOV_001,background
1591,FOV_001,background
1592,FOV_001,background
1593,FOV_001,background
1594,FOV_001,background
1595,FOV_001,background
1596,FOV_001,background
1597,FOV_001,FOV_001_cell_76
1598,FOV_001,background
1599,FOV_001,FOV_001_cell_120
1600,FOV_001,background
1601,FOV_001,FOV_001_cell_23
1602,FOV_001,background
1603,FOV_001,background
1604,FOV_001,background
1605,FOV_001,background
1606,FOV_001,FOV_001_cell_16
1607,FOV_001,background
1608,FOV_001,background
1609,FOV_001,background
1610,FOV_001,background
1611,FOV_001,background
1612,FOV_001,background
1613,FOV_001,background
1614,FOV_001,background
1615,FOV_001,background
1616,FOV_001,background
1617,FOV_001,background
1618,FOV_001,background
1619,FOV_001,background
1620,FOV_001,background
1621,FOV_001,background
1622,FOV_001,FOV_001_cell_186
1623,FOV_001,background
1624,FOV_001,background
1625,FOV_001,background
1626,FOV_001,background
1627,FOV_001,background
1628,FOV_001,FOV_001_cell_37
1629,FOV_001,background
1630,FOV_001,FOV_001_cell_18
1631,FOV_001,background
1632,FOV_001,FOV_001_cell_201
1633,FOV_001,FOV_001_cell_201
1634,FOV_001,FOV_001_cell_91
1635,FOV_001,background
1636,FOV_001,background
1637,FOV_001,FOV_001_cell_91
1638,FOV_001,background
1639,FOV_001,background
1640,FOV_001,FOV_001_cell_78
1641,FOV_001,FOV_001_cell_13
1642,FOV_001,background
1643,FOV_001,FOV_001_cell_195
1644,FOV_001,background
1645,FOV_001,FOV_001_cell_97
1646,FOV_001,FOV_001_cell_168
1647,FOV_001,background
1648,FOV_001,FOV_001_cell_97
1649,FOV_001,background
1650,FOV_001,background
1651,FOV_001,FOV_001_cell_110
1652,FOV_001,FOV_001_cell_110
1653,FOV_001,FOV_001_cell_110
1654,FOV_001,FOV_001_cell_110
1655,FOV_001,background
1656,FOV_001,background
1657,FOV_001,FOV_001_cell_110
1658,FOV_001,background
1659,FOV_001,FOV_001_cell_71
1660,FOV_001,FOV_001_cell_71
1661,FOV_001,FOV_001_cell_56
1662,FOV_001,FOV_001_cell_71
1663,FOV_001,background
1664,FOV_001,FOV_001_cell_56
1665,FOV_001,FOV_001_cell_198
1666,FOV_001,background
1667,FOV_001,background
1668,FOV_001,background
1669,FOV_001,FOV_001_cell_66
1670,FOV_001,FOV_001_cell_66
1671,FOV_001,FOV_001_cell_163
1672,FOV_001,FOV_001_cell_24
1673,FOV_001,background
1674,FOV_001,background
1675,FOV_001,background
1676,FOV_001,background
1677,FOV_001,background
1678,FOV_001,background
1679,FOV_001,background
1680,FOV_001,background
1681,FOV_001,background
1682,FOV_001,background
1683,FOV_001,background
1684,FOV_001,FOV_001_cell_107
1685,FOV_001,background
1686,FOV_001,FOV_001_cell_199
1687,FOV_001,FOV_001_cell_199
1688,FOV_001,background
1689,FOV_001,background
1690,FOV_001,FOV_001_cell_34
1691,FOV_001,background
1692,FOV_001,FOV_001_cell_48
1693,FOV_001,FOV_001_cell_48
1694,FOV_001,background
1695,FOV_001,background
1696,FOV_001,background
1697,FOV_001,background
1698,FOV_001,FOV_001_cell_88
1699,FOV_001,background
1700,FOV_001,background
1701,FOV_001,background
1702,FOV_001,background
1703,FOV_001,background
1704,FOV_001,background
1705,FOV_001,background
1706,FOV_001,background
1707,FOV_001,background
1708,FOV_001,background
1709,FOV_001,FOV_001_cell_113
1710,FOV_001,background
1711,FOV_001,background
1712,FOV_001,background
1713,FOV_001,FOV_001_cell_188
1714,FOV_001,background
1715,FOV_001,FOV_001_cell_151
1716,FOV_001,FOV_001_cell_77
1717,FOV_001,background
1718,FOV_001,background
1719,FOV_001,background
1720,FOV_001,FOV_001_cell_10
1721,FOV_001,FOV_001_cell_73
1722,FOV_001,FOV_001_cell_62
1723,FOV_001,background
1724,FOV_001,FOV_001_cell_91
1725,FOV_001,background
1726,FOV_001,background
1727,FOV_001,background
1728,FOV_001,background
1729,FOV_001,background
1730,FOV_001,background
1731,FOV_001,FOV_001_cell_84
1732,FOV_001,FOV_001_cell_84
1733,FOV_001,FOV_001_cell_84
1734,FOV_001,FOV_001_cell_130
1735,FOV_001,FOV_001_cell_154
1736,FOV_001,FOV_001_cell_188
1737,FOV_001,FOV_001_cell_79
1738,FOV_001,background
1739,FOV_001,background
1740,FOV_001,FOV_001_cell_176
1741,FOV_001,background
1742,FOV_001,FOV_001_cell_114
1743,FOV_001,FOV_001_cell_132
1744,FOV_001,FOV_001_cell_40
1745,FOV_001,background
1746,FOV_001,background
1747,FOV_001,FOV_001_cell_12
1748,FOV_001,FOV_001_cell_16
1749,FOV_001,FOV_001_cell_90
1750,FOV_001,FOV_001_cell_77
1751,FOV_001,background
1752,FOV_001,background
1753,FOV_001,FOV_001_cell_41
1754,FOV_001,FOV_001_cell_41
1755,FOV_001,background
1756,FOV_001,background
1757,FOV_001,background
1758,FOV_001,FOV_001_cell_19
1759,FOV_001,background
1760,FOV_001,background
1761,FOV_001,FOV_001_cell_140
1762,FOV_001,FOV_001_cell_140
1763,FOV_001,FOV_001_cell_140
1764,FOV_001,FOV_001_cell_140
1765,FOV_001,background
1766,FOV_001,background
1767,FOV_001,background
1768,FOV_001,FOV_001_cell_84
1769,FOV_001,FOV_001_cell_84
1770,FOV_001,FOV_001_cell_84
1771,FOV_001,background
1772,FOV_001,FOV_001_cell_84
1773,FOV_001,background
